00:03:29:132 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T00:03:29.131+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
00:08:29:345 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T00:08:29.345+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
00:13:29:120 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T00:13:29.120+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
00:18:29:219 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T00:18:29.219+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
00:23:29:358 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T00:23:29.357+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
00:28:29:122 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T00:28:29.121+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
00:33:29:273 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T00:33:29.273+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
00:38:29:512 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T00:38:29.511+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
00:43:29:195 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T00:43:29.194+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
00:48:29:267 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T00:48:29.267+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
00:53:29:423 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T00:53:29.423+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
00:58:29:315 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T00:58:29.315+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
